ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
575,2025-11-06T03:10:49.738277,TROLL,SELL,38.202879839999994,0.04954,1.8925706672735998,-0.0015281151935999375
576,2025-11-06T03:10:49.826445,TROLL,SELL,38.202879839999994,0.04954,1.8925706672735998,-0.0015281151935999375
577,2025-11-06T03:10:58.823342,TROLL,SELL,7.640575967999997,0.04954,0.37851413345471985,-0.00030562303871998743
578,2025-11-06T03:10:58.916805,TROLL,SELL,7.640575967999997,0.04954,0.37851413345471985,-0.00030562303871998743
579,2025-11-06T03:11:07.234591,USELESS,BUY,0.001,0.1655,0.0001655,0.0
580,2025-11-06T03:13:04.842761,TROLL,BUY,0.001,0.04954,4.9540000000000003e-05,0.0
581,2025-11-06T03:15:02.863699,BONK,BUY,0.001,1.244e-05,1.244e-08,0.0
582,2025-11-06T03:16:57.603884,USELESS,BUY,0.001,0.1654,0.00016539999999999998,0.0
583,2025-11-06T03:18:55.713081,TROLL,BUY,0.001,0.05049,5.049e-05,0.0
584,2025-11-06T03:20:53.714529,BONK,BUY,0.001,1.228e-05,1.228e-08,0.0
585,2025-11-06T03:22:48.413364,USELESS,BUY,0.001,0.1615,0.0001615,0.0
586,2025-11-06T03:24:47.158482,TROLL,BUY,0.001,0.05066,5.066e-05,0.0
587,2025-11-06T03:26:44.881047,BONK,BUY,0.001,1.241e-05,1.241e-08,0.0
588,2025-11-06T03:37:20.596297,TROLL,BUY,0.001,0.05074,5.074e-05,0.0
589,2025-11-06T03:38:36.317606,JELLYJELLY,BUY,26.724080086580088,0.1848,4.93861,0.0
590,2025-11-06T03:38:36.423798,JELLYJELLY,BUY,26.724080086580088,0.1848,4.93861,0.0
591,2025-11-06T03:39:05.528806,JELLYJELLY,BUY,0.001,0.1851,0.0001851,0.0
592,2025-11-06T03:40:45.111474,USELESS,BUY,0.001,0.1609,0.00016089999999999998,0.0
593,2025-11-06T03:42:24.085477,TROLL,BUY,0.001,0.05032,5.032e-05,0.0
594,2025-11-06T03:44:12.896162,JELLYJELLY,BUY,0.001,0.1833,0.00018329999999999998,0.0
595,2025-11-06T03:46:03.332826,USELESS,BUY,0.001,0.1593,0.0001593,0.0
596,2025-11-06T03:48:15.441420,TROLL,BUY,0.001,0.05025,5.025e-05,0.0
597,2025-11-06T03:48:20.493265,JELLYJELLY,BUY,26.636166756903084,0.1847,4.9197,0.0
598,2025-11-06T03:48:20.596520,JELLYJELLY,BUY,26.636166756903084,0.1847,4.9197,0.0
599,2025-11-06T03:49:28.602187,JELLYJELLY,SELL,37.29063345966431,0.1837,6.850289366540334,-0.037290633459664345
600,2025-11-06T03:49:28.711232,JELLYJELLY,SELL,37.29063345966431,0.1837,6.850289366540334,-0.037290633459664345
601,2025-11-06T03:49:37.267792,JELLYJELLY,SELL,11.187190037899297,0.1837,2.055086809962101,-0.011187190037899307
602,2025-11-06T03:49:37.361396,JELLYJELLY,SELL,11.187190037899297,0.1837,2.055086809962101,-0.011187190037899307
603,2025-11-06T03:49:45.598567,JELLYJELLY,SELL,3.356157011369789,0.1837,0.6165260429886302,-0.003356157011369792
604,2025-11-06T03:49:45.686416,JELLYJELLY,SELL,3.356157011369789,0.1837,0.6165260429886302,-0.003356157011369792
605,2025-11-06T03:49:53.911913,JELLYJELLY,SELL,1.006847103410937,0.1837,0.18495781289658914,-0.001006847103410938
606,2025-11-06T03:49:54.003969,JELLYJELLY,SELL,1.006847103410937,0.1837,0.18495781289658914,-0.001006847103410938
607,2025-11-06T03:50:06.464374,JELLYJELLY,BUY,0.001,0.1836,0.00018360000000000002,0.0
608,2025-11-06T03:51:45.779169,USELESS,BUY,0.001,0.1574,0.0001574,0.0
609,2025-11-06T03:53:26.753173,TROLL,BUY,0.001,0.05025,5.025e-05,0.0
610,2025-11-06T03:55:11.270069,JELLYJELLY,BUY,0.001,0.18,0.00017999999999999998,0.0
611,2025-11-06T03:56:57.671764,USELESS,BUY,0.001,0.1564,0.0001564,0.0
612,2025-11-06T03:58:39.969683,TROLL,BUY,0.001,0.05028,5.028e-05,0.0
613,2025-11-06T04:00:17.719207,JELLYJELLY,BUY,0.001,0.1823,0.00018229999999999999,0.0
614,2025-11-06T04:01:57.446387,USELESS,BUY,0.001,0.1571,0.0001571,0.0
615,2025-11-06T04:03:36.753457,TROLL,BUY,0.001,0.05026,5.026e-05,0.0
616,2025-11-06T04:05:14.797726,JELLYJELLY,BUY,0.001,0.1845,0.0001845,0.0
617,2025-11-06T04:06:54.919279,USELESS,BUY,0.001,0.1571,0.0001571,0.0
618,2025-11-06T04:08:34.883200,TROLL,BUY,0.001,0.05018,5.0180000000000004e-05,0.0
619,2025-11-06T04:10:12.732511,JELLYJELLY,BUY,0.001,0.1854,0.0001854,0.0
620,2025-11-06T04:11:52.301548,USELESS,BUY,0.001,0.1567,0.00015670000000000001,0.0
621,2025-11-06T04:13:31.933815,TROLL,BUY,0.001,0.05015,5.015e-05,0.0
622,2025-11-06T04:15:11.024093,JELLYJELLY,BUY,0.001,0.189,0.000189,0.0
623,2025-11-06T04:16:50.465492,USELESS,BUY,0.001,0.1577,0.0001577,0.0
624,2025-11-06T04:18:30.710547,TROLL,BUY,0.001,0.05018,5.0180000000000004e-05,0.0
625,2025-11-06T04:20:09.124536,JELLYJELLY,BUY,0.001,0.1876,0.0001876,0.0
626,2025-11-06T04:21:49.488918,USELESS,BUY,0.001,0.1595,0.0001595,0.0
627,2025-11-06T04:23:28.926718,TROLL,BUY,0.001,0.05064,5.0639999999999996e-05,0.0
628,2025-11-06T04:25:18.870235,JELLYJELLY,BUY,0.001,0.186,0.000186,0.0
629,2025-11-06T04:27:15.639691,USELESS,BUY,0.001,0.1583,0.0001583,0.0
630,2025-11-06T04:28:59.565843,TROLL,BUY,0.001,0.0503,5.0299999999999996e-05,0.0
631,2025-11-06T04:30:36.648717,JELLYJELLY,BUY,0.001,0.1841,0.00018410000000000003,0.0
632,2025-11-06T04:32:16.445796,USELESS,BUY,0.001,0.158,0.000158,0.0
633,2025-11-06T04:33:56.329491,TROLL,BUY,0.001,0.05036,5.0360000000000006e-05,0.0
634,2025-11-06T04:35:34.322454,JELLYJELLY,BUY,0.001,0.1837,0.0001837,0.0
635,2025-11-06T04:37:14.938953,USELESS,BUY,0.001,0.158,0.000158,0.0
636,2025-11-06T04:38:55.186765,TROLL,BUY,0.001,0.05064,5.0639999999999996e-05,0.0
637,2025-11-06T04:40:35.476911,JELLYJELLY,BUY,0.001,0.181,0.000181,0.0
638,2025-11-06T04:42:16.589294,USELESS,BUY,0.001,0.1582,0.00015820000000000002,0.0
639,2025-11-06T04:43:57.131147,TROLL,BUY,0.001,0.05062,5.062e-05,0.0
640,2025-11-06T04:45:35.352915,JELLYJELLY,BUY,0.001,0.1822,0.0001822,0.0
641,2025-11-06T04:47:15.537519,USELESS,BUY,0.001,0.1567,0.00015670000000000001,0.0
642,2025-11-06T04:48:55.192140,TROLL,BUY,0.001,0.05062,5.062e-05,0.0
643,2025-11-06T04:50:32.324378,JELLYJELLY,BUY,0.001,0.1835,0.0001835,0.0
644,2025-11-06T04:52:11.712499,USELESS,BUY,0.001,0.1563,0.0001563,0.0
645,2025-11-06T04:53:51.178354,TROLL,BUY,0.001,0.05022,5.0220000000000004e-05,0.0
646,2025-11-06T04:55:29.821937,JELLYJELLY,BUY,0.001,0.1827,0.0001827,0.0
647,2025-11-06T04:57:09.454687,USELESS,BUY,0.001,0.157,0.000157,0.0
648,2025-11-06T04:58:50.287678,TROLL,BUY,0.001,0.0506,5.0600000000000003e-05,0.0
649,2025-11-06T05:00:30.063199,JELLYJELLY,BUY,0.001,0.1807,0.0001807,0.0
650,2025-11-06T05:02:10.481538,USELESS,BUY,0.001,0.1571,0.0001571,0.0
651,2025-11-06T05:03:51.288926,TROLL,BUY,0.001,0.05023,5.023e-05,0.0
652,2025-11-06T05:05:30.024991,JELLYJELLY,BUY,0.001,0.1812,0.0001812,0.0
653,2025-11-06T05:07:12.438203,USELESS,BUY,0.001,0.1572,0.0001572,0.0
654,2025-11-06T05:08:52.053241,TROLL,BUY,0.001,0.05027,5.0270000000000005e-05,0.0
655,2025-11-06T05:10:29.710959,JELLYJELLY,BUY,0.001,0.1823,0.00018229999999999999,0.0
656,2025-11-06T05:12:09.540036,USELESS,BUY,0.001,0.1575,0.0001575,0.0
657,2025-11-06T05:13:49.241737,TROLL,BUY,0.001,0.05029,5.029e-05,0.0
658,2025-11-06T05:15:26.803056,JELLYJELLY,BUY,0.001,0.1812,0.0001812,0.0
659,2025-11-06T05:17:06.600587,USELESS,BUY,0.001,0.1568,0.0001568,0.0
660,2025-11-06T05:18:47.843208,TROLL,BUY,0.001,0.05022,5.0220000000000004e-05,0.0
661,2025-11-06T05:20:25.077962,JELLYJELLY,BUY,0.001,0.1807,0.0001807,0.0
662,2025-11-06T05:22:05.813296,USELESS,BUY,0.001,0.1575,0.0001575,0.0
663,2025-11-06T05:23:45.579560,TROLL,BUY,0.001,0.05017,5.017e-05,0.0
664,2025-11-06T05:25:23.005238,JELLYJELLY,BUY,0.001,0.1833,0.00018329999999999998,0.0
665,2025-11-06T05:27:02.996713,USELESS,BUY,0.001,0.1573,0.0001573,0.0
666,2025-11-06T05:28:41.885722,TROLL,BUY,0.001,0.0501,5.01e-05,0.0
667,2025-11-06T05:30:19.872303,JELLYJELLY,BUY,0.001,0.1831,0.0001831,0.0
668,2025-11-06T05:31:59.618242,USELESS,BUY,0.001,0.1568,0.0001568,0.0
669,2025-11-06T05:33:40.246879,TROLL,BUY,0.001,0.04999,4.999e-05,0.0
670,2025-11-06T05:35:18.254265,JELLYJELLY,BUY,0.001,0.1838,0.0001838,0.0
671,2025-11-06T05:36:58.335513,USELESS,BUY,0.001,0.1567,0.00015670000000000001,0.0
672,2025-11-06T05:38:38.209669,TROLL,BUY,0.001,0.05005,5.005e-05,0.0
673,2025-11-06T05:40:16.679513,JELLYJELLY,BUY,0.001,0.1827,0.0001827,0.0
674,2025-11-06T05:41:56.692476,USELESS,BUY,0.001,0.1567,0.00015670000000000001,0.0
675,2025-11-06T05:43:36.371761,TROLL,BUY,0.001,0.04996,4.9959999999999996e-05,0.0
676,2025-11-06T05:45:13.516552,JELLYJELLY,BUY,0.001,0.1844,0.0001844,0.0
677,2025-11-06T05:46:54.172400,USELESS,BUY,0.001,0.1568,0.0001568,0.0
678,2025-11-06T05:48:34.038920,TROLL,BUY,0.001,0.04964,4.964e-05,0.0
679,2025-11-06T05:50:21.939843,JELLYJELLY,BUY,0.001,0.1841,0.00018410000000000003,0.0
680,2025-11-06T05:52:18.502574,USELESS,BUY,0.001,0.1563,0.0001563,0.0
681,2025-11-06T05:53:58.448531,TROLL,BUY,0.001,0.04936,4.936e-05,0.0
682,2025-11-06T05:55:36.570349,JELLYJELLY,BUY,0.001,0.1847,0.00018470000000000002,0.0
683,2025-11-06T05:57:18.145924,USELESS,BUY,0.001,0.1569,0.00015690000000000002,0.0
684,2025-11-06T05:58:58.703596,TROLL,BUY,0.001,0.04954,4.9540000000000003e-05,0.0
685,2025-11-06T06:00:36.472783,JELLYJELLY,BUY,0.001,0.1837,0.0001837,0.0
686,2025-11-06T06:02:16.946019,USELESS,BUY,0.001,0.1567,0.00015670000000000001,0.0
687,2025-11-06T06:03:57.705909,TROLL,BUY,0.001,0.04918,4.918e-05,0.0
688,2025-11-06T06:05:35.235448,JELLYJELLY,BUY,0.001,0.183,0.000183,0.0
689,2025-11-06T06:07:20.153976,USELESS,BUY,0.001,0.156,0.000156,0.0
690,2025-11-06T06:09:00.613225,TROLL,BUY,0.001,0.04891,4.8910000000000004e-05,0.0
691,2025-11-06T06:10:38.548303,JELLYJELLY,BUY,0.001,0.184,0.000184,0.0
692,2025-11-06T06:12:19.754608,USELESS,BUY,0.001,0.1566,0.00015659999999999998,0.0
693,2025-11-06T06:14:00.090965,TROLL,BUY,0.001,0.04905,4.9050000000000006e-05,0.0
694,2025-11-06T06:15:39.761995,JELLYJELLY,BUY,0.001,0.1852,0.0001852,0.0
695,2025-11-06T06:17:19.763909,USELESS,BUY,0.001,0.1572,0.0001572,0.0
696,2025-11-06T06:18:59.862325,TROLL,BUY,0.001,0.04864,4.864e-05,0.0
697,2025-11-06T06:20:37.290783,JELLYJELLY,BUY,0.001,0.184,0.000184,0.0
698,2025-11-06T06:22:18.934450,USELESS,BUY,0.001,0.1582,0.00015820000000000002,0.0
699,2025-11-06T06:23:58.795286,TROLL,BUY,0.001,0.0492,4.92e-05,0.0
700,2025-11-06T06:25:36.453023,JELLYJELLY,BUY,0.001,0.1851,0.0001851,0.0
701,2025-11-06T06:27:16.427635,USELESS,BUY,0.001,0.1583,0.0001583,0.0
702,2025-11-06T06:28:56.507934,TROLL,BUY,0.001,0.04918,4.918e-05,0.0
703,2025-11-06T06:30:34.129122,JELLYJELLY,BUY,0.001,0.1854,0.0001854,0.0
704,2025-11-06T06:32:14.430065,USELESS,BUY,0.001,0.1583,0.0001583,0.0
705,2025-11-06T06:33:57.805348,TROLL,BUY,0.001,0.04924,4.924e-05,0.0
706,2025-11-06T06:35:35.497331,JELLYJELLY,BUY,0.001,0.187,0.000187,0.0
707,2025-11-06T06:37:15.936077,USELESS,BUY,0.001,0.1592,0.00015920000000000002,0.0
708,2025-11-06T06:38:55.860891,TROLL,BUY,0.001,0.04965,4.965e-05,0.0
709,2025-11-06T06:40:33.291973,JELLYJELLY,BUY,0.001,0.1868,0.0001868,0.0
710,2025-11-06T06:42:15.288842,USELESS,BUY,0.001,0.1579,0.00015790000000000002,0.0
711,2025-11-06T06:43:58.659441,TROLL,BUY,0.001,0.04889,4.889e-05,0.0
712,2025-11-06T06:45:36.563623,JELLYJELLY,BUY,0.001,0.1867,0.0001867,0.0
713,2025-11-06T06:47:16.208578,USELESS,BUY,0.001,0.158,0.000158,0.0
714,2025-11-06T06:48:55.800998,TROLL,BUY,0.001,0.04888,4.888e-05,0.0
715,2025-11-06T06:50:35.147110,JELLYJELLY,BUY,0.001,0.187,0.000187,0.0
716,2025-11-06T06:52:15.409225,USELESS,BUY,0.001,0.1576,0.00015759999999999998,0.0
717,2025-11-06T06:53:55.574945,TROLL,BUY,0.001,0.04864,4.864e-05,0.0
718,2025-11-06T06:55:34.018961,JELLYJELLY,BUY,0.001,0.1846,0.0001846,0.0
719,2025-11-06T06:57:14.727821,USELESS,BUY,0.001,0.1579,0.00015790000000000002,0.0
720,2025-11-06T06:58:54.581529,TROLL,BUY,0.001,0.04915,4.915e-05,0.0
721,2025-11-06T07:00:32.275571,JELLYJELLY,BUY,0.001,0.1835,0.0001835,0.0
722,2025-11-06T07:02:12.498361,USELESS,BUY,0.001,0.1572,0.0001572,0.0
723,2025-11-06T07:03:52.856644,TROLL,BUY,0.001,0.04919,4.919e-05,0.0
724,2025-11-06T07:05:30.687735,JELLYJELLY,BUY,0.001,0.1865,0.0001865,0.0
725,2025-11-06T07:07:13.262118,USELESS,BUY,0.001,0.1556,0.0001556,0.0
726,2025-11-06T07:08:52.988822,TROLL,BUY,0.001,0.04911,4.911e-05,0.0
727,2025-11-06T07:10:32.153512,JELLYJELLY,BUY,0.001,0.1864,0.0001864,0.0
728,2025-11-06T07:12:12.616142,USELESS,BUY,0.001,0.1552,0.0001552,0.0
729,2025-11-06T07:13:52.800359,TROLL,BUY,0.001,0.04911,4.911e-05,0.0
730,2025-11-06T07:15:30.887733,JELLYJELLY,BUY,0.001,0.1857,0.00018570000000000001,0.0
731,2025-11-06T07:17:10.740629,USELESS,BUY,0.001,0.1555,0.0001555,0.0
732,2025-11-06T07:18:53.937968,TROLL,BUY,0.001,0.04906,4.906e-05,0.0
733,2025-11-06T07:20:34.257182,JELLYJELLY,BUY,0.001,0.1838,0.0001838,0.0
734,2025-11-06T07:22:15.990643,USELESS,BUY,0.001,0.1566,0.00015659999999999998,0.0
735,2025-11-06T07:23:56.990495,TROLL,BUY,0.001,0.04906,4.906e-05,0.0
736,2025-11-06T07:25:36.142398,JELLYJELLY,BUY,0.001,0.1848,0.0001848,0.0
737,2025-11-06T07:27:18.718866,USELESS,BUY,0.001,0.158,0.000158,0.0
738,2025-11-06T07:28:58.801132,TROLL,BUY,0.001,0.0495,4.9500000000000004e-05,0.0
739,2025-11-06T07:30:36.303857,JELLYJELLY,BUY,0.001,0.183,0.000183,0.0
740,2025-11-06T07:32:16.175093,USELESS,BUY,0.001,0.1586,0.0001586,0.0
741,2025-11-06T07:34:08.261676,TROLL,BUY,0.001,0.04957,4.957e-05,0.0
742,2025-11-06T07:35:59.434765,JELLYJELLY,BUY,0.001,0.1812,0.0001812,0.0
743,2025-11-06T07:37:56.155567,JELLYJELLY,BUY,27.22251655629139,0.1812,4.93272,0.0
744,2025-11-06T07:37:56.270008,JELLYJELLY,BUY,27.22251655629139,0.1812,4.93272,0.0
745,2025-11-06T07:38:01.851418,TROLL,SELL,1.5281168,0.04968,0.075916842624,6.112467200000811e-05
746,2025-11-06T07:38:01.951015,TROLL,SELL,1.5281168,0.04968,0.075916842624,6.112467200000811e-05
747,2025-11-06T07:39:01.604161,TROLL,BUY,0.001,0.04993,4.9930000000000005e-05,0.0
748,2025-11-06T07:39:10.256069,TROLL,SELL,0.3064233599999999,0.0497,0.015229240991999996,1.8153401599999695e-05
749,2025-11-06T07:39:10.359436,TROLL,SELL,0.3064233599999999,0.0497,0.015229240991999996,1.8153401599999695e-05
750,2025-11-06T07:40:43.562172,JELLYJELLY,BUY,0.001,0.1812,0.0001812,0.0
751,2025-11-06T07:42:27.345556,USELESS,BUY,0.001,0.1583,0.0001583,0.0
752,2025-11-06T07:44:10.167341,TROLL,BUY,0.001,0.04942,4.942e-05,0.0
753,2025-11-06T07:48:22.470136,JELLYJELLY,BUY,26.994630136986302,0.1825,4.92652,0.0
754,2025-11-06T07:48:22.573932,JELLYJELLY,BUY,26.994630136986302,0.1825,4.92652,0.0
755,2025-11-06T07:48:28.357420,JELLYJELLY,BUY,0.001,0.1825,0.0001825,0.0
756,2025-11-06T07:49:29.477667,JELLYJELLY,SELL,37.79318219178082,0.1817,6.8670212042465755,-0.030234545753424474
757,2025-11-06T07:49:29.584248,JELLYJELLY,SELL,37.79318219178082,0.1817,6.8670212042465755,-0.030234545753424474
758,2025-11-06T07:49:37.603883,JELLYJELLY,SELL,11.337954657534246,0.1817,2.0601063612739723,-0.009070363726027342
759,2025-11-06T07:49:37.702433,JELLYJELLY,SELL,11.337954657534246,0.1817,2.0601063612739723,-0.009070363726027342
760,2025-11-06T07:49:46.166873,JELLYJELLY,SELL,3.401386397260274,0.1817,0.6180319083821918,-0.0027211091178082026
761,2025-11-06T07:49:46.280566,JELLYJELLY,SELL,3.401386397260274,0.1817,0.6180319083821918,-0.0027211091178082026
762,2025-11-06T07:51:19.488326,JELLYJELLY,BUY,26.863849509269354,0.1834,4.92683,0.0
763,2025-11-06T07:51:19.611703,JELLYJELLY,BUY,26.863849509269354,0.1834,4.92683,0.0
764,2025-11-06T07:52:33.576523,USELESS,BUY,0.001,0.1591,0.0001591,0.0
765,2025-11-06T08:02:04.313135,JELLYJELLY,BUY,26.558059299191374,0.1855,4.92652,0.0
766,2025-11-06T08:02:04.418494,JELLYJELLY,BUY,26.558059299191374,0.1855,4.92652,0.0
767,2025-11-06T08:03:14.403152,JELLYJELLY,SELL,37.18128301886792,0.1842,6.848792332075472,-0.04833566792452813
768,2025-11-06T08:03:14.503292,JELLYJELLY,SELL,37.18128301886792,0.1842,6.848792332075472,-0.04833566792452813
769,2025-11-06T08:03:23.744660,JELLYJELLY,SELL,11.154384905660377,0.1842,2.0546376996226416,-0.014500700377358441
770,2025-11-06T08:03:23.837623,JELLYJELLY,SELL,11.154384905660377,0.1842,2.0546376996226416,-0.014500700377358441
771,2025-11-06T08:03:32.584891,JELLYJELLY,SELL,3.346315471698113,0.1842,0.6163913098867925,-0.004350210113207532
772,2025-11-06T08:03:32.676119,JELLYJELLY,SELL,3.346315471698113,0.1842,0.6163913098867925,-0.004350210113207532
773,2025-11-06T08:03:41.548665,JELLYJELLY,SELL,1.0038946415094343,0.1842,0.1849173929660378,-0.0013050630339622603
774,2025-11-06T08:03:41.644964,JELLYJELLY,SELL,1.0038946415094343,0.1842,0.1849173929660378,-0.0013050630339622603
775,2025-11-06T08:04:27.127767,USELESS,BUY,0.001,0.159,0.00015900000000000002,0.0
776,2025-11-06T08:07:17.679811,USELESS,BUY,0.001,0.1588,0.0001588,0.0
777,2025-11-06T08:07:49.352494,JELLYJELLY,SELL,0.3011683924528303,0.186,0.05601732099622643,0.00015058419622641526
778,2025-11-06T08:07:49.457158,JELLYJELLY,SELL,0.3011683924528303,0.186,0.05601732099622643,0.00015058419622641526
779,2025-11-06T08:07:58.354848,JELLYJELLY,SELL,0.0903505177358491,0.186,0.016805196298867932,4.517525886792459e-05
780,2025-11-06T08:07:58.448993,JELLYJELLY,SELL,0.0903505177358491,0.186,0.016805196298867932,4.517525886792459e-05
781,2025-11-06T08:09:36.377507,JELLYJELLY,BUY,26.290511727078894,0.1876,4.9321,0.0
782,2025-11-06T08:09:36.481233,JELLYJELLY,BUY,26.290511727078894,0.1876,4.9321,0.0
783,2025-11-06T08:09:43.812693,USELESS,BUY,63.11901763224181,0.1588,10.023299999999999,0.0
784,2025-11-06T08:09:43.920020,USELESS,BUY,63.11901763224181,0.1588,10.023299999999999,0.0
785,2025-11-06T08:13:17.500790,ACE,BUY,29.670825724493845,0.2519,7.474081,0.0
786,2025-11-06T08:13:17.606314,ACE,BUY,29.670825724493845,0.2519,7.474081,0.0
787,2025-11-06T08:13:21.258621,JELLYJELLY,BUY,26.461154052603327,0.1863,4.929713,0.0
788,2025-11-06T08:13:21.388033,JELLYJELLY,BUY,26.461154052603327,0.1863,4.929713,0.0
789,2025-11-06T08:15:00.009530,JELLYJELLY,BUY,0.001,0.1871,0.0001871,0.0
790,2025-11-06T08:16:25.579175,USELESS,BUY,0.001,0.1614,0.0001614,0.0
791,2025-11-06T08:16:52.072933,JELLYJELLY,SELL,37.046315673644656,0.1861,6.89431934686527,-0.007409823134728891
792,2025-11-06T08:16:52.179202,JELLYJELLY,SELL,37.046315673644656,0.1861,6.89431934686527,-0.007409823134728891
793,2025-11-06T08:17:01.026133,JELLYJELLY,SELL,11.113894702093395,0.1861,2.0682958040595807,-0.002222946940418667
794,2025-11-06T08:17:01.118989,JELLYJELLY,SELL,11.113894702093395,0.1861,2.0682958040595807,-0.002222946940418667
795,2025-11-06T08:17:10.140293,JELLYJELLY,SELL,3.3341684106280196,0.1861,0.6204887412178745,-0.0006668840821256003
796,2025-11-06T08:17:10.234416,JELLYJELLY,SELL,3.3341684106280196,0.1861,0.6204887412178745,-0.0006668840821256003
797,2025-11-06T08:17:19.485946,JELLYJELLY,SELL,1.0002505231884058,0.1861,0.1861466223653623,-0.00020006522463768007
798,2025-11-06T08:17:19.595893,JELLYJELLY,SELL,1.0002505231884058,0.1861,0.1861466223653623,-0.00020006522463768007
799,2025-11-06T08:17:28.597751,ACE,SELL,41.53915601429138,0.2521,10.472021231202856,0.008307831202857361
800,2025-11-06T08:17:28.689982,ACE,SELL,41.53915601429138,0.2521,10.472021231202856,0.008307831202857361
801,2025-11-06T08:17:37.749010,ACE,SELL,12.461746804287417,0.2521,3.141606369360858,0.0024923493608572087
802,2025-11-06T08:17:37.840640,ACE,SELL,12.461746804287417,0.2521,3.141606369360858,0.0024923493608572087
803,2025-11-06T08:17:46.568855,ACE,SELL,3.738524041286226,0.2521,0.9424819108082575,0.0007477048082571629
804,2025-11-06T08:17:46.661085,ACE,SELL,3.738524041286226,0.2521,0.9424819108082575,0.0007477048082571629
805,2025-11-06T08:18:04.298351,JELLYJELLY,SELL,0.3000751569565218,0.1871,0.05614406186656523,0.00024005558956521805
806,2025-11-06T08:18:04.404572,JELLYJELLY,SELL,0.3000751569565218,0.1871,0.05614406186656523,0.00024005558956521805
807,2025-11-06T08:18:11.016154,JELLYJELLY,BUY,0.001,0.1871,0.0001871,0.0
808,2025-11-06T08:19:39.364325,USELESS,BUY,0.001,0.1604,0.0001604,0.0
809,2025-11-06T08:21:03.364651,JELLYJELLY,BUY,0.001,0.1877,0.0001877,0.0
810,2025-11-06T08:22:29.796705,USELESS,BUY,0.001,0.1607,0.0001607,0.0
811,2025-11-06T08:22:41.469445,JELLYJELLY,SELL,0.09142254708695655,0.1877,0.017160012088221745,0.00012645020512166885
812,2025-11-06T08:22:41.562019,JELLYJELLY,SELL,0.09142254708695655,0.1877,0.017160012088221745,0.00012645020512166885
813,2025-11-06T08:23:49.859513,ACE,SELL,1.121557212385868,0.251,0.28151086030885286,-0.0010094014911472945
814,2025-11-06T08:23:49.956107,ACE,SELL,1.121557212385868,0.251,0.28151086030885286,-0.0010094014911472945
815,2025-11-06T08:23:58.573399,ACE,SELL,0.3364671637157604,0.251,0.08445325809265586,-0.00030282044734418836
816,2025-11-06T08:23:58.665893,ACE,SELL,0.3364671637157604,0.251,0.08445325809265586,-0.00030282044734418836
817,2025-11-06T08:23:59.885186,JELLYJELLY,BUY,0.001,0.1892,0.00018920000000000002,0.0
818,2025-11-06T08:24:07.483811,ACE,SELL,0.10094014911472812,0.251,0.02533597742779676,-9.084613420325652e-05
819,2025-11-06T08:24:07.580470,ACE,SELL,0.10094014911472812,0.251,0.02533597742779676,-9.084613420325652e-05
820,2025-11-06T08:25:41.823167,ACE,BUY,29.699040767386094,0.2502,7.4307,0.0
821,2025-11-06T08:25:41.950761,ACE,BUY,29.699040767386094,0.2502,7.4307,0.0
822,2025-11-06T08:25:45.434239,JELLYJELLY,BUY,25.945473795659076,0.1889,4.9011,0.0
823,2025-11-06T08:25:45.542007,JELLYJELLY,BUY,25.945473795659076,0.1889,4.9011,0.0
824,2025-11-06T08:27:47.428438,ACE,BUY,29.717825739408475,0.2502,7.4354,0.0
825,2025-11-06T08:27:47.547180,ACE,BUY,29.717825739408475,0.2502,7.4354,0.0
826,2025-11-06T08:27:50.990110,JELLYJELLY,BUY,26.086170212765953,0.188,4.9041999999999994,0.0
827,2025-11-06T08:27:51.107855,JELLYJELLY,BUY,26.086170212765953,0.188,4.9041999999999994,0.0
828,2025-11-06T08:31:07.595078,ACE,BUY,768.1122026887281,0.00967,7.427645,0.0
829,2025-11-06T08:31:07.717286,ACE,BUY,768.1122026887281,0.00967,7.427645,0.0
830,2025-11-06T08:31:19.520941,GXY,BUY,166282.5710909746,7.49e-05,12.454564574713999,0.0
831,2025-11-06T08:31:19.640892,GXY,BUY,166282.5710909746,7.49e-05,12.454564574713999,0.0
832,2025-11-06T08:33:00.747414,ACE,SELL,1075.3570837642192,0.00963,10.35568871664943,-0.04301428335056888
833,2025-11-06T08:33:00.867671,ACE,SELL,1075.3570837642192,0.00963,10.35568871664943,-0.04301428335056888
834,2025-11-06T08:33:04.076002,JELLYJELLY,BUY,26.055005319148933,0.188,4.898340999999999,0.0
835,2025-11-06T08:33:04.182010,JELLYJELLY,BUY,26.055005319148933,0.188,4.898340999999999,0.0
836,2025-11-06T08:33:04.283310,JELLYJELLY,BUY,0.001,0.188,0.00018800000000000002,0.0
837,2025-11-06T08:33:12.576573,ACE,SELL,322.60712512926585,0.00963,3.10670661499483,-0.012904285005170667
838,2025-11-06T08:33:12.674709,ACE,SELL,322.60712512926585,0.00963,3.10670661499483,-0.012904285005170667
839,2025-11-06T08:33:22.227233,ACE,SELL,96.78213753877978,0.00963,0.9320119844984492,-0.003871285501551201
840,2025-11-06T08:33:22.348014,ACE,SELL,96.78213753877978,0.00963,0.9320119844984492,-0.003871285501551201
841,2025-11-06T08:33:33.272632,ACE,SELL,29.034641261633944,0.009574,0.27797765543888336,-0.002787325561116876
